test,loc,code,genotype,rep,moisture,weight,date_time
LP 6L,CAS,41,N19-1468,3,7.5,58,2021-06-22T14:11:00Z
LP 6L,CAS,41,N19-1468,2,8,58.3,2021-06-22T12:54:00Z
LP 6L,CAS,32,N19-1303,1,8.8,42.7,2021-06-22T12:54:00Z
LP 6L,CAS,38,N19-1364,1,8,58.4,2021-06-22T12:53:00Z
LP 6L,CAS,2,N19-0538,1,7.9,58,2021-06-22T12:52:00Z
LP 6L,CAS,44,NC-Dilday,3,7.9,58.4,2021-06-22T12:51:00Z
LP 6L,CAS,44,NC-Dilday,2,7.9,55.1,2021-06-22T12:50:00Z
LP 6L,CAS,43,Dunphy,2,7.8,57,2021-06-22T12:49:00Z
LP 6L,CAS,43,Dunphy,1,7.9,56.9,2021-06-22T12:48:00Z
LP 6L,CAS,42,N19-1485,2,7.8,57.8,2021-06-22T12:47:00Z
LP 6L,CAS,42,N19-1485,1,7.9,57.6,2021-06-22T12:47:00Z
LP 6L,CAS,39,N19-1365,3,7.7,58.2,2021-06-22T12:46:00Z
LP 6L,CAS,39,N19-1365,1,7.9,58.5,2021-06-22T12:45:00Z
LP 6L,CAS,37,N19-1359,2,8,58.9,2021-06-22T12:44:00Z
LP 6L,CAS,37,N19-1359,1,8,58.8,2021-06-22T12:44:00Z
LP 6L,CAS,36,N19-1357,2,7.8,59.4,2021-06-22T12:43:00Z
LP 6L,CAS,36,N19-1357,1,7.8,58.8,2021-06-22T12:42:00Z
LP 6L,CAS,35,N19-1349,3,7.7,58.3,2021-06-22T12:41:00Z
LP 6L,CAS,35,N19-1349,2,7.7,58.8,2021-06-22T12:40:00Z
LP 6L,CAS,33,N19-1323,2,7.6,58.2,2021-06-22T12:40:00Z
LP 6L,CAS,33,N19-1323,1,7.8,58.3,2021-06-22T12:39:00Z
LP 6L,CAS,32,N19-1303,2,7.8,58.5,2021-06-22T12:38:00Z
LP 6L,CAS,30,N19-1241,1,7.9,58.4,2021-06-22T12:37:00Z
LP 6L,CAS,31,N19-1253,3,7.7,57,2021-06-22T12:36:00Z
LP 6L,CAS,30,N19-1241,3,7.7,57.1,2021-06-22T12:34:00Z
LP 6L,CAS,30,N19-1241,2,8,58.6,2021-06-22T12:33:00Z
LP 6L,CAS,29,N19-1227,2,8,58.2,2021-06-22T12:32:00Z
LP 6L,CAS,29,N19-1227,1,7.8,58.5,2021-06-22T12:32:00Z
LP 6L,CAS,28,N19-1220,2,9.1,37.7,2021-06-22T12:31:00Z
LP 6L,CAS,28,N19-1220,1,7.8,58,2021-06-22T12:30:00Z
LP 6L,CAS,27,N19-1174,2,7.9,57,2021-06-22T12:29:00Z
LP 6L,CAS,27,N19-1174,1,7.8,57.3,2021-06-22T12:29:00Z
LP 6L,CAS,26,N19-1109,2,7.9,58.8,2021-06-22T12:28:00Z
LP 6L,CAS,26,N19-1109,1,7.9,59.4,2021-06-22T12:27:00Z
LP 6L,CAS,25,N19-1093,3,7.8,57.8,2021-06-22T12:26:00Z
LP 6L,CAS,25,N19-1093,2,7.9,57.9,2021-06-22T12:25:00Z
LP 6L,CAS,24,N19-1092,2,8,57.4,2021-06-22T12:24:00Z
LP 6L,CAS,24,N19-1092,1,7.9,57.4,2021-06-22T12:23:00Z
LP 6L,CAS,23,N19-1072,3,7.8,58.7,2021-06-22T12:22:00Z
LP 6L,CAS,23,N19-1072,1,7.8,58.5,2021-06-22T12:21:00Z
LP 6L,CAS,18,N19-1041,2,7.6,57.7,2021-06-22T12:20:00Z
LP 6L,CAS,18,N19-1041,1,7.7,57.7,2021-06-22T12:19:00Z
LP 6L,CAS,22,N19-1066,3,7.4,58.1,2021-06-22T12:19:00Z
LP 6L,CAS,22,N19-1066,2,7.6,58.3,2021-06-22T12:18:00Z
LP 6L,CAS,20,N19-1052,2,7.6,58.1,2021-06-22T12:17:00Z
LP 6L,CAS,20,N19-1052,1,7.7,58.1,2021-06-22T12:16:00Z
LP 6L,CAS,21,N19-1065,3,7.7,59.3,2021-06-22T12:15:00Z
LP 6L,CAS,21,N19-1065,1,7.8,59.1,2021-06-22T12:15:00Z
LP 6L,CAS,15,NA,4,7.8,58.9,2021-06-22T12:14:00Z
LP 6L,CAS,15,N19-0964,3,8.8,42.6,2021-06-22T12:13:00Z
LP 6L,CAS,15,N19-0964,2,7.6,58.7,2021-06-22T12:13:00Z
LP 6L,CAS,16,N19-0995,2,7.7,58.9,2021-06-22T12:12:00Z
LP 6L,CAS,16,N19-0995,1,7.6,59.2,2021-06-22T12:11:00Z
LP 6L,CAS,17,N19-1021,2,7.7,58.1,2021-06-22T12:10:00Z
LP 6L,CAS,17,N19-1021,1,7.8,58.1,2021-06-22T12:09:00Z
LP 6L,CAS,19,N19-1042,2,7.7,58.2,2021-06-22T12:06:00Z
LP 6L,CAS,19,N19-1042,1,7.8,58,2021-06-22T12:05:00Z
LP 6L,CAS,12,N19-0836,3,7.7,58.7,2021-06-22T12:04:00Z
LP 6L,CAS,12,N19-0836,2,7.7,58.9,2021-06-22T12:03:00Z
LP 6L,CAS,13,N19-0837,2,7.7,58.9,2021-06-22T12:02:00Z
LP 6L,CAS,13,N19-0837,1,7.6,58.9,2021-06-22T12:01:00Z
LP 6L,CAS,14,N19-0850,2,7.7,57.9,2021-06-22T12:01:00Z
LP 6L,CAS,14,N19-0850,1,7.7,57.4,2021-06-22T12:00:00Z
LP 6L,CAS,8,NA,4,7.7,57.3,2021-06-22T11:59:00Z
LP 6L,CAS,8,N19-0782,3,7.7,59,2021-06-22T11:59:00Z
LP 6L,CAS,8,N19-0782,2,7.9,58.8,2021-06-22T11:58:00Z
LP 6L,CAS,7,N19-0775,2,7.7,57.6,2021-06-22T11:57:00Z
LP 6L,CAS,7,N19-0775,1,7.8,57.2,2021-06-22T11:56:00Z
LP 6L,CAS,40,N19-1395,2,7.5,59.2,2021-06-22T11:55:00Z
LP 6L,CAS,40,N19-1395,1,7.6,59.2,2021-06-22T11:55:00Z
LP 6L,CAS,34,N19-1327,3,7.4,57,2021-06-22T11:54:00Z
LP 6L,CAS,34,N19-1327,2,7.4,57.6,2021-06-22T11:53:00Z
LP 6L,CAS,4,N19-0763,3,7.7,59.2,2021-06-22T11:52:00Z
LP 6L,CAS,4,N19-0763,2,7.6,59.8,2021-06-22T11:51:00Z
LP 6L,CAS,3,N19-0762,2,7.8,57.6,2021-06-22T11:50:00Z
LP 6L,CAS,3,N19-0762,1,7.9,57.7,2021-06-22T11:50:00Z
LP 6L,CAS,10,N19-0820,2,7.8,58.6,2021-06-22T11:49:00Z
LP 6L,CAS,10,N19-0820,1,7.8,58.1,2021-06-22T11:48:00Z
LP 6L,CAS,11,N19-0829,2,7.7,57.4,2021-06-22T11:47:00Z
LP 6L,CAS,11,N19-0829,1,7.8,57.2,2021-06-22T11:46:00Z
LP 6L,CAS,9,N19-0787,2,7.8,57.1,2021-06-22T11:45:00Z
LP 6L,CAS,9,N19-0787,1,7.7,57.1,2021-06-22T11:44:00Z
LP 6L,CAS,5,N19-0772,2,7.9,59.3,2021-06-22T11:43:00Z
LP 6L,CAS,5,N19-0772,1,8,59,2021-06-22T11:41:00Z
LP 6L,CAS,6,N19-0774,2,7.4,57.5,2021-06-22T11:40:00Z
LP 6L,CAS,6,N19-0774,1,7.4,57.3,2021-06-22T11:39:00Z
LP 6L,CAS,1,N19-0535,2,7.6,58.4,2021-06-22T11:38:00Z
LP 6L,CAS,1,N19-0535,1,7.5,58.3,2021-06-22T11:38:00Z
LP 6L,PLY,45,Young,2,8.2,56.3,2021-06-22T11:06:00Z
LP 6L,PLY,45,Young,1,8.2,56.8,2021-06-22T11:06:00Z
LP 6L,PLY,44,NC-Dilday,2,8.2,57.8,2021-06-22T11:05:00Z
LP 6L,PLY,44,NC-Dilday,1,8.1,58.2,2021-06-22T11:04:00Z
LP 6L,PLY,43,Dunphy,2,8.3,54.5,2021-06-22T11:03:00Z
LP 6L,PLY,43,Dunphy,1,8.2,56.8,2021-06-22T11:02:00Z
LP 6L,PLY,42,N19-1485,2,8.3,56.6,2021-06-22T11:01:00Z
LP 6L,PLY,42,N19-1485,1,8.2,55.2,2021-06-22T11:00:00Z
LP 6L,PLY,41,N19-1468,2,8.4,57.3,2021-06-22T11:00:00Z
LP 6L,PLY,41,N19-1468,1,8.3,55.9,2021-06-22T10:59:00Z
LP 6L,PLY,40,N19-1395,2,8.3,58,2021-06-22T10:58:00Z
LP 6L,PLY,40,N19-1395,1,8.3,59,2021-06-22T10:57:00Z
LP 6L,PLY,39,N19-1365,2,8.1,57.4,2021-06-22T10:56:00Z
LP 6L,PLY,39,N19-1365,1,8.2,57.5,2021-06-22T10:55:00Z
LP 6L,PLY,38,N19-1364,2,8.2,55.3,2021-06-22T10:54:00Z
LP 6L,PLY,38,N19-1364,1,8.2,54.8,2021-06-22T10:54:00Z
LP 6L,PLY,37,N19-1359,2,8.4,58.9,2021-06-22T10:53:00Z
LP 6L,PLY,37,N19-1359,1,8.5,58.5,2021-06-22T10:52:00Z
LP 6L,PLY,36,N19-1357,2,8.3,58.8,2021-06-22T10:51:00Z
LP 6L,PLY,36,N19-1357,1,8.3,58.5,2021-06-22T10:50:00Z
LP 6L,PLY,35,N19-1349,2,8.3,57.9,2021-06-22T10:49:00Z
LP 6L,PLY,35,N19-1349,1,8.1,57.1,2021-06-22T10:48:00Z
LP 6L,PLY,34,N19-1327,3,8.1,53.2,2021-06-22T10:48:00Z
LP 6L,PLY,34,N19-1327,2,8,54.9,2021-06-22T10:47:00Z
LP 6L,PLY,34,N19-1327,1,8.2,51.1,2021-06-22T10:46:00Z
LP 6L,PLY,33,N19-1323,2,8.1,58.2,2021-06-22T10:45:00Z
LP 6L,PLY,33,N19-1323,1,8.2,58,2021-06-22T10:45:00Z
LP 6L,PLY,32,N19-1303,2,8.2,54,2021-06-22T10:44:00Z
LP 6L,PLY,32,N19-1303,1,8.3,54.1,2021-06-22T10:43:00Z
LP 6L,PLY,31,N19-1253,2,8,55.4,2021-06-22T10:42:00Z
LP 6L,PLY,31,N19-1253,1,8.1,56.1,2021-06-22T10:42:00Z
LP 6L,PLY,30,N19-1241,2,8.2,57.1,2021-06-22T10:41:00Z
LP 6L,PLY,30,N19-1241,1,8.3,57.2,2021-06-22T10:40:00Z
LP 6L,PLY,29,N19-1227,3,8.5,56.9,2021-06-22T10:39:00Z
LP 6L,PLY,29,N19-1227,2,8.4,58,2021-06-22T10:39:00Z
LP 6L,PLY,29,N19-1227,1,8.3,58.1,2021-06-22T10:38:00Z
LP 6L,PLY,28,N19-1220,2,8.1,55.9,2021-06-22T10:37:00Z
LP 6L,PLY,28,N19-1220,1,8.2,57.4,2021-06-22T10:36:00Z
LP 6L,PLY,27,N19-1174,2,8.3,55.2,2021-06-22T10:35:00Z
LP 6L,PLY,27,N19-1174,1,8.4,54.5,2021-06-22T10:34:00Z
LP 6L,PLY,26,N19-1109,2,8.3,58.4,2021-06-22T10:33:00Z
LP 6L,PLY,26,N19-1109,1,8.3,59,2021-06-22T10:33:00Z
LP 6L,PLY,25,N19-1093,2,8.2,56.3,2021-06-22T10:32:00Z
LP 6L,PLY,25,N19-1093,1,8.1,57.3,2021-06-22T10:31:00Z
LP 6L,PLY,24,N19-1092,2,8.2,55,2021-06-22T10:30:00Z
LP 6L,PLY,24,N19-1092,1,8.3,56.3,2021-06-22T10:29:00Z
LP 6L,PLY,23,N19-1072,2,8.2,57,2021-06-22T10:27:00Z
LP 6L,PLY,23,N19-1072,1,8.2,56.9,2021-06-22T10:27:00Z
LP 6L,PLY,22,N19-1066,2,8.1,58.2,2021-06-22T10:26:00Z
LP 6L,PLY,22,N19-1066,1,8.1,57.2,2021-06-22T10:25:00Z
LP 6L,PLY,21,N19-1065,2,8.4,58.1,2021-06-22T10:24:00Z
LP 6L,PLY,21,N19-1065,1,8.2,56.6,2021-06-22T10:23:00Z
LP 6L,PLY,20,N19-1052,2,8.2,57,2021-06-22T10:23:00Z
LP 6L,PLY,20,N19-1052,1,8.2,57.8,2021-06-22T10:22:00Z
LP 6L,PLY,19,N19-1042,2,8.4,56.2,2021-06-22T10:21:00Z
LP 6L,PLY,19,N19-1042,1,8.3,57.6,2021-06-22T10:20:00Z
LP 6L,PLY,18,N19-1041,2,8.2,57.2,2021-06-22T10:19:00Z
LP 6L,PLY,18,N19-1041,1,8.2,55.8,2021-06-22T10:18:00Z
LP 6L,PLY,17,N19-1021,2,8.3,56.9,2021-06-22T10:17:00Z
LP 6L,PLY,17,N19-1021,1,8.3,57.2,2021-06-22T10:17:00Z
LP 6L,PLY,16,N19-0995,2,8.2,57.8,2021-06-22T10:16:00Z
LP 6L,PLY,16,N19-0995,1,8.2,55.9,2021-06-22T10:15:00Z
LP 6L,PLY,15,N19-0964,2,8,58.3,2021-06-22T10:14:00Z
LP 6L,PLY,15,N19-0964,1,8,58.1,2021-06-22T10:13:00Z
LP 6L,PLY,14,N19-0850,2,8.2,56.9,2021-06-22T10:12:00Z
LP 6L,PLY,14,N19-0850,1,8.2,55.5,2021-06-22T10:11:00Z
LP 6L,PLY,13,N19-0837,2,8.2,57.9,2021-06-22T10:10:00Z
LP 6L,PLY,13,N19-0837,1,8.2,58.7,2021-06-22T10:09:00Z
LP 6L,PLY,12,N19-0836,2,8.2,58.5,2021-06-22T10:09:00Z
LP 6L,PLY,12,N19-0836,1,8.2,58.8,2021-06-22T10:08:00Z
LP 6L,PLY,11,N19-0829,2,8.2,56.6,2021-06-22T10:07:00Z
LP 6L,PLY,11,N19-0829,1,8.1,56.3,2021-06-22T10:06:00Z
LP 6L,PLY,10,N19-0820,2,8.3,58.6,2021-06-22T10:05:00Z
LP 6L,PLY,10,N19-0820,1,8.2,55.6,2021-06-22T10:04:00Z
LP 6L,PLY,9,N19-0787,2,8.1,55.4,2021-06-22T10:03:00Z
LP 6L,PLY,9,N19-0787,1,8.1,55.7,2021-06-22T10:02:00Z
LP 6L,PLY,8,N19-0782,2,8.2,57.5,2021-06-22T10:01:00Z
LP 6L,PLY,8,N19-0782,1,8.2,57.7,2021-06-22T10:00:00Z
LP 6L,PLY,7,N19-0775,2,8.1,58.2,2021-06-22T09:58:00Z
LP 6L,PLY,7,N19-0775,1,8.1,56.4,2021-06-22T09:58:00Z
LP 6L,PLY,6,N19-0774,2,8,57.8,2021-06-22T09:57:00Z
LP 6L,PLY,6,N19-0774,1,8.1,57.9,2021-06-22T09:56:00Z
LP 6L,PLY,5,N19-0772,2,8.5,58.6,2021-06-22T09:55:00Z
LP 6L,PLY,5,N19-0772,1,8.5,58.7,2021-06-22T09:54:00Z
LP 6L,PLY,4,N19-0763,2,8.4,57.8,2021-06-22T09:53:00Z
LP 6L,PLY,4,N19-0763,1,8.5,58.3,2021-06-22T09:52:00Z
LP 6L,PLY,3,N19-0762,2,8.2,57.7,2021-06-22T09:52:00Z
LP 6L,PLY,3,N19-0762,1,8.4,56.6,2021-06-22T09:51:00Z
LP 6L,PLY,2,N19-0538,2,8.3,57.1,2021-06-22T09:50:00Z
LP 6L,PLY,2,N19-0538,1,8.3,58,2021-06-22T09:49:00Z
LP 6L,PLY,1,N19-0535,2,8.2,58.2,2021-06-22T09:48:00Z
LP 6L,PLY,1,N19-0535,1,8.4,53.6,2021-06-22T09:47:00Z
