test,loc,year,genotype,rep,twt_weight,twt_date_time
LO-HP 6,CAS,2021,Young,3,55.6,2022-02-02T08:51:40Z
LO-HP 6,CAS,2021,Young,2,56.3,2022-02-02T08:51:09Z
LO-HP 6,CAS,2021,Young,1,56.4,2022-02-02T08:50:40Z
LO-HP 6,CAS,2021,N16-607,4,55.1,2022-02-02T08:49:36Z
LO-HP 6,CAS,2021,N16-607,3,55.8,2022-02-02T08:49:04Z
LO-HP 6,CAS,2021,N16-607,2,55.2,2022-02-02T08:48:33Z
LO-HP 6,CAS,2021,N16-607,1,55.8,2022-02-02T08:48:03Z
LO-HP 6,CAS,2021,Dilday,4,55.6,2022-02-02T08:46:56Z
LO-HP 6,CAS,2021,Dilday,3,56,2022-02-02T08:46:22Z
LO-HP 6,CAS,2021,Dilday,2,56.2,2022-02-02T08:45:51Z
LO-HP 6,CAS,2021,Dilday,1,56.7,2022-02-02T08:45:22Z
LO-HP 6,CAS,2021,Dunphy,4,54.7,2022-02-02T08:44:17Z
LO-HP 6,CAS,2021,Dunphy,3,53.6,2022-02-02T08:43:47Z
LO-HP 6,CAS,2021,Dunphy,2,53.9,2022-02-02T08:43:17Z
LO-HP 6,CAS,2021,Dunphy,1,54.1,2022-02-02T08:42:46Z
LO-HP 6,CAS,2021,RM19-3877,4,57.7,2022-02-02T08:41:43Z
LO-HP 6,CAS,2021,RM19-3877,3,58.2,2022-02-02T08:41:13Z
LO-HP 6,CAS,2021,RM19-3877,2,57.9,2022-02-02T08:40:39Z
LO-HP 6,CAS,2021,RM19-3877,1,58.5,2022-02-02T08:40:10Z
LO-HP 6,CAS,2021,RM19-3875,4,56.1,2022-02-02T08:39:09Z
LO-HP 6,CAS,2021,RM19-3875,3,56.2,2022-02-02T08:38:38Z
LO-HP 6,CAS,2021,RM19-3875,2,56.3,2022-02-02T08:38:09Z
LO-HP 6,CAS,2021,RM19-3875,1,56.5,2022-02-02T08:37:39Z
LO-HP 6,CAS,2021,RM19-3873,4,56.7,2022-02-02T08:36:35Z
LO-HP 6,CAS,2021,RM19-3873,3,56.9,2022-02-02T08:36:01Z
LO-HP 6,CAS,2021,RM19-3873,2,56.8,2022-02-02T08:35:32Z
LO-HP 6,CAS,2021,RM19-3873,1,57.4,2022-02-02T08:35:01Z
LO-HP 6,CAS,2021,RM19-3867,4,58.4,2022-02-02T08:33:59Z
LO-HP 6,CAS,2021,RM19-3867,3,58.5,2022-02-02T08:33:28Z
LO-HP 6,CAS,2021,RM19-3867,2,58.5,2022-02-02T08:32:56Z
LO-HP 6,CAS,2021,RM19-3867,1,57,2022-02-02T08:32:21Z
LO-HP 6,CAS,2021,RM19-3863,4,59.9,2022-02-02T08:31:20Z
LO-HP 6,CAS,2021,RM19-3863,3,59.9,2022-02-02T08:30:45Z
LO-HP 6,CAS,2021,RM19-3863,2,59.3,2022-02-02T08:30:02Z
LO-HP 6,CAS,2021,RM19-3863,1,58.9,2022-02-02T08:29:25Z
LO-HP 6,CAS,2021,N19-1159,4,58,2022-02-02T08:27:26Z
LO-HP 6,CAS,2021,N19-1159,3,57.6,2022-02-02T08:26:56Z
LO-HP 6,CAS,2021,N19-1159,2,57.7,2022-02-02T08:26:22Z
LO-HP 6,CAS,2021,N19-1159,1,58.1,2022-02-02T08:25:39Z
LO-HP 6,CAS,2021,N19-0905,4,57.6,2022-02-02T08:24:38Z
LO-HP 6,CAS,2021,N19-0905,3,56.8,2022-02-02T08:24:08Z
LO-HP 6,CAS,2021,N19-0905,2,57.2,2022-02-02T08:23:39Z
LO-HP 6,CAS,2021,N19-0905,1,57.5,2022-02-02T08:22:58Z
LO-HP 6,CAS,2021,N19-0899,4,56,2022-02-02T08:21:51Z
LO-HP 6,CAS,2021,N19-0899,3,55.6,2022-02-02T08:21:20Z
LO-HP 6,CAS,2021,N19-0899,2,55.9,2022-02-02T08:20:51Z
LO-HP 6,CAS,2021,N19-0899,1,56,2022-02-02T08:20:20Z
LO-HP 6,CAS,2021,RM19-3875-2,4,56.5,2022-02-02T08:19:11Z
LO-HP 6,CAS,2021,RM19-3875-2,3,55.8,2022-02-02T08:18:37Z
LO-HP 6,CAS,2021,RM19-3875-2,2,55.9,2022-02-02T08:18:04Z
LO-HP 6,CAS,2021,RM19-3875-2,1,56.7,2022-02-02T08:17:32Z
LO-HP 6,CAS,2021,N19-0676,4,54.7,2022-02-02T08:16:13Z
LO-HP 6,CAS,2021,N19-0676,3,55.7,2022-02-02T08:15:42Z
LO-HP 6,CAS,2021,N19-0676,2,55,2022-02-02T08:15:11Z
LO-HP 6,CAS,2021,N19-0676,1,56,2022-02-02T08:14:39Z
LO-HP 6,CAS,2021,N19-0672,4,55.7,2022-02-02T08:13:35Z
LO-HP 6,CAS,2021,N19-0672,3,55.8,2022-02-02T08:13:02Z
LO-HP 6,CAS,2021,N19-0672,2,55.4,2022-02-02T08:12:31Z
LO-HP 6,CAS,2021,N19-0672,1,56.3,2022-02-02T08:12:02Z
LO-HP 6,CAS,2021,N19-0435,4,57.1,2022-02-02T08:11:00Z
LO-HP 6,CAS,2021,N19-0435,3,56.6,2022-02-02T08:10:29Z
LO-HP 6,CAS,2021,N19-0435,2,56.9,2022-02-02T08:09:59Z
LO-HP 6,CAS,2021,N19-0435,1,57.4,2022-02-02T08:09:27Z
LO-HP 6,CAS,2021,N19-0323-2,4,57.1,2022-02-02T08:08:19Z
LO-HP 6,CAS,2021,N19-0323-2,3,57.4,2022-02-02T08:07:46Z
LO-HP 6,CAS,2021,N19-0323-2,2,57.2,2022-02-02T08:07:17Z
LO-HP 6,CAS,2021,N19-0323-2,1,57.4,2022-02-02T08:06:43Z
LO-HP 6,CAS,2021,N19-0323,4,57.5,2022-02-02T08:05:42Z
LO-HP 6,CAS,2021,N19-0323,3,57.3,2022-02-02T08:05:11Z
LO-HP 6,CAS,2021,N19-0323,2,57.6,2022-02-02T08:04:41Z
LO-HP 6,CAS,2021,N19-0323,1,57.1,2022-02-02T08:04:08Z
LO-HP 6,CAS,2021,N19-0269,4,58.3,2022-02-02T08:03:08Z
LO-HP 6,CAS,2021,N19-0269,3,57.3,2022-02-02T08:02:36Z
LO-HP 6,CAS,2021,N19-0269,2,58.1,2022-02-02T08:02:05Z
LO-HP 6,CAS,2021,N19-0269,1,57.5,2022-02-02T08:01:34Z
LO-HP 6,CAS,2021,N19-0076,4,57,2022-02-02T07:59:36Z
LO-HP 6,CAS,2021,N19-0076,3,57.4,2022-02-02T07:59:05Z
LO-HP 6,CAS,2021,N19-0076,2,57.4,2022-02-02T07:58:37Z
LO-HP 6,CAS,2021,N19-0076,1,58.5,2022-02-02T07:58:06Z
LU 5 Late-1,CAS,2021,N16-8564,4,55.3,2022-02-02T07:56:37Z
LU 5 Late-1,CAS,2021,N16-8564,3,55.1,2022-02-02T07:56:04Z
LU 5 Late-1,CAS,2021,N16-8564,2,54.8,2022-02-02T07:55:25Z
LU 5 Late-1,CAS,2021,N16-8564,1,55.3,2022-02-02T07:54:50Z
LU 5 Late-1,CAS,2021,Osage,4,55.1,2022-02-02T07:53:40Z
LU 5 Late-1,CAS,2021,Osage,3,55.3,2022-02-02T07:53:09Z
LU 5 Late-1,CAS,2021,Osage,2,55,2022-02-02T07:52:38Z
LU 5 Late-1,CAS,2021,Osage,1,54.8,2022-02-02T07:52:06Z
LU 5 Late-1,CAS,2021,TN11-5140,4,55,2022-02-02T07:50:57Z
LU 5 Late-1,CAS,2021,TN11-5140,3,54.4,2022-02-02T07:50:26Z
LU 5 Late-1,CAS,2021,TN11-5140,2,55,2022-02-02T07:49:56Z
LU 5 Late-1,CAS,2021,TN11-5140,1,55.3,2022-02-02T07:49:23Z
LU 5 Late-1,CAS,2021,N18-1302,4,55.5,2022-02-02T07:48:07Z
LU 5 Late-1,CAS,2021,N18-1302,3,55.4,2022-02-02T07:47:36Z
LU 5 Late-1,CAS,2021,N18-1302,2,55.4,2022-02-02T07:47:07Z
LU 5 Late-1,CAS,2021,N18-1302,1,55.4,2022-02-02T07:46:37Z
LU 5 Late-1,CAS,2021,N18-1218,4,56.2,2022-02-02T07:45:33Z
LU 5 Late-1,CAS,2021,N18-1218,3,55.7,2022-02-02T07:45:00Z
LU 5 Late-1,CAS,2021,N18-1218,2,55.5,2022-02-02T07:44:28Z
LU 5 Late-1,CAS,2021,N18-1218,1,56.3,2022-02-02T07:43:56Z
LU 5 Late-1,CAS,2021,N18-1188,4,54.9,2022-02-02T07:42:52Z
LU 5 Late-1,CAS,2021,N18-1188,3,55,2022-02-02T07:42:15Z
LU 5 Late-1,CAS,2021,N18-1188,2,55.5,2022-02-02T07:41:45Z
LU 5 Late-1,CAS,2021,N18-1188,1,54.6,2022-02-02T07:41:15Z
LU 5 Late-1,CAS,2021,N18-976,4,56.2,2022-02-02T07:40:12Z
LU 5 Late-1,CAS,2021,N18-976,3,56.5,2022-02-02T07:39:41Z
LU 5 Late-1,CAS,2021,N18-976,2,56.4,2022-02-02T07:39:12Z
LU 5 Late-1,CAS,2021,N18-976,1,55.3,2022-02-02T07:38:33Z
LU 5 Late-1,CAS,2021,N18-973,4,55.1,2022-02-02T07:37:24Z
LU 5 Late-1,CAS,2021,N18-973,3,55.1,2022-02-02T07:36:50Z
LU 5 Late-1,CAS,2021,N18-973,2,54.6,2022-02-02T07:36:19Z
LU 5 Late-1,CAS,2021,N18-973,1,54.7,2022-02-02T07:35:45Z
LU 5 Late-1,CAS,2021,N18-972,4,55.9,2022-02-02T07:34:39Z
LU 5 Late-1,CAS,2021,N18-972,3,55.8,2022-02-02T07:34:03Z
LU 5 Late-1,CAS,2021,N18-972,2,55.3,2022-02-02T07:32:54Z
LU 5 Late-1,CAS,2021,N18-972,1,55.8,2022-02-02T07:32:22Z
LU 5 Late-1,CAS,2021,N18-963,4,55.1,2022-02-02T07:31:26Z
LU 5 Late-1,CAS,2021,N18-963,3,54.3,2022-02-02T07:30:55Z
LU 5 Late-1,CAS,2021,N18-963,2,54.5,2022-02-02T07:30:25Z
LU 5 Late-1,CAS,2021,N18-963,1,54.8,2022-02-02T07:29:56Z
LU 5 Late-1,CAS,2021,N18-952,4,56.3,2022-02-02T07:28:56Z
LU 5 Late-1,CAS,2021,N18-952,3,56.1,2022-02-02T07:28:21Z
LU 5 Late-1,CAS,2021,N18-952,2,55.7,2022-02-02T07:27:51Z
LU 5 Late-1,CAS,2021,N18-952,1,55.7,2022-02-02T07:26:07Z
LU 5 Late-1,CAS,2021,N18-951,4,56.1,2022-02-02T07:20:30Z
LU 5 Late-1,CAS,2021,N18-951,3,56.2,2022-02-02T07:19:59Z
LU 5 Late-1,CAS,2021,N18-951,2,55.3,2022-02-02T07:19:30Z
LU 5 Late-1,CAS,2021,N18-951,1,55.9,2022-02-02T07:18:56Z
LU 5 Late-1,CAS,2021,N18-937,4,56.2,2022-02-02T07:17:55Z
LU 5 Late-1,CAS,2021,N18-937,3,55.8,2022-02-02T07:17:22Z
LU 5 Late-1,CAS,2021,N18-937,2,56.3,2022-02-02T07:16:52Z
LU 5 Late-1,CAS,2021,N18-937,1,55.1,2022-02-02T07:16:22Z
LU 5 Late-1,CAS,2021,N18-688,4,54.8,2022-02-02T07:15:21Z
LU 5 Late-1,CAS,2021,N18-688,3,54.3,2022-02-02T07:14:50Z
LU 5 Late-1,CAS,2021,N18-688,2,54.5,2022-02-02T07:14:18Z
LU 5 Late-1,CAS,2021,N18-688,1,54.7,2022-02-02T07:13:44Z
LU 5 Late-1,CAS,2021,N18-679,4,54.8,2022-02-02T07:12:22Z
LU 5 Late-1,CAS,2021,N18-679,3,54.9,2022-02-02T07:11:52Z
LU 5 Late-1,CAS,2021,N18-679,2,53.9,2022-02-02T07:11:21Z
LU 5 Late-1,CAS,2021,N18-679,1,54.6,2022-02-02T07:10:52Z
LU 5 Late-1,CAS,2021,N18-303,4,55.8,2022-02-02T07:09:57Z
LU 5 Late-1,CAS,2021,N18-303,3,56,2022-02-02T07:09:24Z
LU 5 Late-1,CAS,2021,N18-303,2,55.1,2022-02-02T07:08:54Z
LU 5 Late-1,CAS,2021,N18-303,1,55.8,2022-02-02T07:08:22Z
LU 5 Late-1,CAS,2021,N18-248,4,53,2022-02-02T07:07:25Z
LU 5 Late-1,CAS,2021,N18-248,3,53.8,2022-02-02T07:06:51Z
LU 5 Late-1,CAS,2021,N18-248,2,54,2022-02-02T07:06:19Z
LU 5 Late-1,CAS,2021,N18-248,1,54.8,2022-02-02T07:05:47Z
LU 5 Late-1,CAS,2021,N16-600,4,57.2,2022-02-02T07:04:50Z
LU 5 Late-1,CAS,2021,N16-600,3,57,2022-02-02T07:04:19Z
LU 5 Late-1,CAS,2021,N16-600,2,57.7,2022-02-02T07:03:47Z
LU 5 Late-1,CAS,2021,N16-600,1,57,2022-02-02T07:03:14Z
LU 5 Late-1,CAS,2021,N17-2496,4,56.5,2022-02-02T07:02:14Z
LU 5 Late-1,CAS,2021,N17-2496,3,56.8,2022-02-02T07:01:42Z
LU 5 Late-1,CAS,2021,N17-2496,2,56,2022-02-02T07:01:08Z
LU 5 Late-1,CAS,2021,N17-2496,1,55.9,2022-02-02T07:00:38Z
LU 5 Late-1,CAS,2021,N17-2491,4,56.3,2022-02-02T06:59:45Z
LU 5 Late-1,CAS,2021,N17-2491,3,56.8,2022-02-02T06:59:09Z
LU 5 Late-1,CAS,2021,N17-2491,2,56,2022-02-02T06:58:38Z
LU 5 Late-1,CAS,2021,N17-2491,1,55.9,2022-02-02T06:58:06Z
LU 5 Late-1,CAS,2021,N17-2508,4,57.6,2022-02-02T06:57:06Z
LU 5 Late-1,CAS,2021,N17-2508,3,57.5,2022-02-02T06:56:35Z
LU 5 Late-1,CAS,2021,N17-2508,2,57.9,2022-02-02T06:56:06Z
LU 5 Late-1,CAS,2021,N17-2508,1,57.3,2022-02-02T06:55:32Z
LU 5 Late-1,CAS,2021,N17-2488,4,54.8,2022-02-02T06:52:42Z
LU 5 Late-1,CAS,2021,N17-2488,3,55,2022-02-02T06:52:12Z
LU 5 Late-1,CAS,2021,N17-2488,2,54.5,2022-02-02T06:51:41Z
LU 5 Late-1,CAS,2021,N17-2488,1,55.3,2022-02-02T06:51:10Z
LU 5 Late-1,CAS,2021,N17-1853,4,55.5,2022-02-02T06:50:12Z
LU 5 Late-1,CAS,2021,N17-1853,3,55.3,2022-02-02T06:49:40Z
LU 5 Late-1,CAS,2021,N17-1853,2,54.9,2022-02-02T06:49:02Z
LU 5 Late-1,CAS,2021,N17-1853,1,54.9,2022-02-02T06:48:28Z
LU 5 Late-1,CAS,2021,N17-1469,4,55.1,2022-02-02T06:47:29Z
LU 5 Late-1,CAS,2021,N17-1469,3,54.7,2022-02-02T06:46:47Z
LU 5 Late-1,CAS,2021,N17-1469,2,54.4,2022-02-02T06:46:14Z
LU 5 Late-1,CAS,2021,N17-1469,1,54.7,2022-02-02T06:45:31Z
LU 5 Late-1,CAS,2021,N17-1459,4,57.2,2022-02-02T06:44:36Z
LU 5 Late-1,CAS,2021,N17-1459,3,57.4,2022-02-02T06:44:02Z
LU 5 Late-1,CAS,2021,N17-1459,2,57.1,2022-02-02T06:43:28Z
LU 5 Late-1,CAS,2021,N17-1459,1,56.8,2022-02-02T06:42:56Z
LU 5 Late-1,CAS,2021,N17-682,4,55.1,2022-02-02T06:41:59Z
LU 5 Late-1,CAS,2021,N17-682,3,55.1,2022-02-02T06:41:26Z
LU 5 Late-1,CAS,2021,N17-682,2,54.5,2022-02-02T06:40:53Z
LU 5 Late-1,CAS,2021,N17-682,1,54.7,2022-02-02T06:40:19Z
LU 5 Late-1,CAS,2021,N17-1157,4,55.1,2022-02-02T06:39:26Z
LU 5 Late-1,CAS,2021,N17-1157,3,54.8,2022-02-02T06:38:53Z
LU 5 Late-1,CAS,2021,N17-1157,2,54.3,2022-02-02T06:38:21Z
LU 5 Late-1,CAS,2021,N17-1157,1,53.7,2022-02-02T06:37:42Z
LU 5 Late-1,CAS,2021,N17-2319,4,56.6,2022-02-02T06:26:57Z
LU 5 Late-1,CAS,2021,N17-2319,3,56.6,2022-02-02T06:26:20Z
LU 5 Late-1,CAS,2021,N17-2319,2,56.6,2022-02-02T06:25:42Z
LU 5 Late-1,CAS,2021,N17-2319,1,56.8,2022-02-02T06:25:01Z
LU 5 Late-1,CAS,2021,N17-882,4,55,2022-02-02T06:24:08Z
LU 5 Late-1,CAS,2021,N17-882,3,54.6,2022-02-02T06:23:29Z
LU 5 Late-1,CAS,2021,N17-882,2,53.6,2022-02-02T06:22:52Z
LU 5 Late-1,CAS,2021,N17-882,1,53.4,2022-02-02T06:22:15Z
LU 5 Late-1,CAS,2021,N17-701,4,55.1,2022-02-02T06:21:09Z
LU 5 Late-1,CAS,2021,N17-701,3,55.2,2022-02-02T06:20:31Z
LU 5 Late-1,CAS,2021,N17-701,2,54.8,2022-02-02T06:19:50Z
LU 5 Late-1,CAS,2021,N17-701,1,54.3,2022-02-02T06:19:04Z
LU 6 Early-21,CAS,2021,USDA-N6005,4,57.6,2022-02-01T09:50:03Z
LU 6 Early-21,CAS,2021,USDA-N6005,3,57.5,2022-02-01T09:49:30Z
LU 6 Early-21,CAS,2021,USDA-N6005,2,56.6,2022-02-01T09:48:54Z
LU 6 Early-21,CAS,2021,USDA-N6005,1,57.3,2022-02-01T09:48:20Z
LU 6 Early-21,CAS,2021,NC-Roy,4,57.6,2022-02-01T09:46:59Z
LU 6 Early-21,CAS,2021,NC-Roy,3,57.8,2022-02-01T09:46:15Z
LU 6 Early-21,CAS,2021,NC-Roy,2,58,2022-02-01T09:45:39Z
LU 6 Early-21,CAS,2021,NC-Roy,1,58.4,2022-02-01T09:45:00Z
LU 6 Early-21,CAS,2021,NC-Dilday,4,56.6,2022-02-01T09:43:58Z
LU 6 Early-21,CAS,2021,NC-Dilday,3,56.3,2022-02-01T09:43:27Z
LU 6 Early-21,CAS,2021,NC-Dilday,2,56.5,2022-02-01T09:42:55Z
LU 6 Early-21,CAS,2021,NC-Dilday,1,55.7,2022-02-01T09:42:23Z
LU 6 Early-21,CAS,2021,Dunphy,4,54.7,2022-02-01T09:41:13Z
LU 6 Early-21,CAS,2021,Dunphy,3,54.6,2022-02-01T09:40:40Z
LU 6 Early-21,CAS,2021,Dunphy,2,53.6,2022-02-01T09:40:05Z
LU 6 Early-21,CAS,2021,Dunphy,1,54.2,2022-02-01T09:39:35Z
LU 6 Early-21,CAS,2021,N19-0805-2,4,58.2,2022-02-01T09:38:28Z
LU 6 Early-21,CAS,2021,N19-0805-2,3,57.8,2022-02-01T09:37:57Z
LU 6 Early-21,CAS,2021,N19-0805-2,2,58.1,2022-02-01T09:37:19Z
LU 6 Early-21,CAS,2021,N19-0805-2,1,57.9,2022-02-01T09:36:44Z
LU 6 Early-21,CAS,2021,N19-1445,4,56.9,2022-02-01T09:35:29Z
LU 6 Early-21,CAS,2021,N19-1445,3,56.4,2022-02-01T09:34:57Z
LU 6 Early-21,CAS,2021,N19-1445,2,56.2,2022-02-01T09:34:13Z
LU 6 Early-21,CAS,2021,N19-1445,1,56.4,2022-02-01T09:33:43Z
LU 6 Early-21,CAS,2021,N19-1268,4,56,2022-02-01T09:32:30Z
LU 6 Early-21,CAS,2021,N19-1268,3,55.7,2022-02-01T09:31:55Z
LU 6 Early-21,CAS,2021,N19-1268,2,56.3,2022-02-01T09:31:23Z
LU 6 Early-21,CAS,2021,N19-1268,1,55.7,2022-02-01T09:30:52Z
LU 6 Early-21,CAS,2021,N19-1090,4,55.7,2022-02-01T09:29:46Z
LU 6 Early-21,CAS,2021,N19-1090,3,55.7,2022-02-01T09:29:13Z
LU 6 Early-21,CAS,2021,N19-1090,2,56,2022-02-01T09:28:41Z
LU 6 Early-21,CAS,2021,N19-1090,1,55.9,2022-02-01T09:28:08Z
LU 6 Early-21,CAS,2021,N19-1083,4,57.2,2022-02-01T09:27:01Z
LU 6 Early-21,CAS,2021,N19-1083,3,57.9,2022-02-01T09:26:28Z
LU 6 Early-21,CAS,2021,N19-1083,2,57.9,2022-02-01T09:25:58Z
LU 6 Early-21,CAS,2021,N19-1083,1,58,2022-02-01T09:25:24Z
LU 6 Early-21,CAS,2021,N19-1075,4,57.6,2022-02-01T09:24:27Z
LU 6 Early-21,CAS,2021,N19-1075,3,57.6,2022-02-01T09:23:55Z
LU 6 Early-21,CAS,2021,N19-1075,2,57.8,2022-02-01T09:23:23Z
LU 6 Early-21,CAS,2021,N19-1075,1,58.2,2022-02-01T09:22:53Z
LU 6 Early-21,CAS,2021,N19-1069,4,56.4,2022-02-01T09:21:53Z
LU 6 Early-21,CAS,2021,N19-1069,3,56.8,2022-02-01T09:21:22Z
LU 6 Early-21,CAS,2021,N19-1069,2,56.4,2022-02-01T09:20:51Z
LU 6 Early-21,CAS,2021,N19-1069,1,56.6,2022-02-01T09:20:19Z
LU 6 Early-21,CAS,2021,N19-0882,4,56.9,2022-02-01T09:19:06Z
LU 6 Early-21,CAS,2021,N19-0882,3,57.4,2022-02-01T09:18:33Z
LU 6 Early-21,CAS,2021,N19-0882,2,57.3,2022-02-01T09:18:02Z
LU 6 Early-21,CAS,2021,N19-0882,1,56.8,2022-02-01T09:17:32Z
LU 6 Early-21,CAS,2021,N19-0857,4,56.9,2022-02-01T09:16:34Z
LU 6 Early-21,CAS,2021,N19-0857,3,56.5,2022-02-01T09:16:04Z
LU 6 Early-21,CAS,2021,N19-0857,2,57.1,2022-02-01T09:15:31Z
LU 6 Early-21,CAS,2021,N19-0857,1,56.3,2022-02-01T09:14:58Z
LU 6 Early-21,CAS,2021,N19-0819,4,56.5,2022-02-01T09:13:52Z
LU 6 Early-21,CAS,2021,N19-0819,3,56.3,2022-02-01T09:13:18Z
LU 6 Early-21,CAS,2021,N19-0819,2,56.2,2022-02-01T09:12:46Z
LU 6 Early-21,CAS,2021,N19-0819,1,56.1,2022-02-01T09:12:15Z
LU 6 Early-21,CAS,2021,N19-0818,4,56,2022-02-01T09:09:21Z
LU 6 Early-21,CAS,2021,N19-0818,3,56.1,2022-02-01T09:08:47Z
LU 6 Early-21,CAS,2021,N19-0818,2,56.6,2022-02-01T09:08:11Z
LU 6 Early-21,CAS,2021,N19-0818,1,56.2,2022-02-01T09:07:41Z
LU 6 Early-21,CAS,2021,N19-0814,4,56.3,2022-02-01T09:06:40Z
LU 6 Early-21,CAS,2021,N19-0814,3,56.1,2022-02-01T09:06:07Z
LU 6 Early-21,CAS,2021,N19-0814,2,56.3,2022-02-01T09:05:32Z
LU 6 Early-21,CAS,2021,N19-0814,1,56.4,2022-02-01T09:05:01Z
LU 6 Early-21,CAS,2021,N19-0807,4,56.8,2022-02-01T09:03:53Z
LU 6 Early-21,CAS,2021,N19-0807,3,56.8,2022-02-01T09:03:18Z
LU 6 Early-21,CAS,2021,N19-0807,2,57.1,2022-02-01T09:02:45Z
LU 6 Early-21,CAS,2021,N19-0807,1,57,2022-02-01T09:02:10Z
LU 6 Early-21,CAS,2021,N19-0806,4,56.4,2022-02-01T09:01:13Z
LU 6 Early-21,CAS,2021,N19-0806,3,56.4,2022-02-01T09:00:40Z
LU 6 Early-21,CAS,2021,N19-0806,2,56.5,2022-02-01T09:00:06Z
LU 6 Early-21,CAS,2021,N19-0806,1,57.2,2022-02-01T08:59:36Z
LU 6 Early-21,CAS,2021,N19-0805,4,57.7,2022-02-01T08:58:39Z
LU 6 Early-21,CAS,2021,N19-0805,3,58.2,2022-02-01T08:58:06Z
LU 6 Early-21,CAS,2021,N19-0805,2,58,2022-02-01T08:57:33Z
LU 6 Early-21,CAS,2021,N19-0805,1,58.3,2022-02-01T08:57:02Z
LU 6 Early-21,CAS,2021,N19-0800,4,55.8,2022-02-01T08:56:02Z
LU 6 Early-21,CAS,2021,N19-0800,3,56,2022-02-01T08:55:31Z
LU 6 Early-21,CAS,2021,N19-0800,2,56.4,2022-02-01T08:54:59Z
LU 6 Early-21,CAS,2021,N19-0800,1,55.9,2022-02-01T08:54:22Z
LU 6 Early-21,CAS,2021,N19-0797,4,57.7,2022-02-01T08:53:23Z
LU 6 Early-21,CAS,2021,N19-0797,3,58,2022-02-01T08:52:52Z
LU 6 Early-21,CAS,2021,N19-0797,2,58.6,2022-02-01T08:52:18Z
LU 6 Early-21,CAS,2021,N19-0797,1,57.5,2022-02-01T08:51:48Z
LU 6 Early-21,CAS,2021,N19-0795,4,55,2022-02-01T08:50:44Z
LU 6 Early-21,CAS,2021,N19-0795,3,55.4,2022-02-01T08:50:09Z
LU 6 Early-21,CAS,2021,N19-0795,2,55.2,2022-02-01T08:49:31Z
LU 6 Early-21,CAS,2021,N19-0795,1,55.5,2022-02-01T08:49:00Z
LU 6 Early-21,CAS,2021,N19-0791,4,57.8,2022-02-01T08:48:00Z
LU 6 Early-21,CAS,2021,N19-0791,3,58.3,2022-02-01T08:47:28Z
LU 6 Early-21,CAS,2021,N19-0791,2,58.3,2022-02-01T08:46:53Z
LU 6 Early-21,CAS,2021,N19-0791,1,58.3,2022-02-01T08:46:21Z
LU 6 Early-21,CAS,2021,N19-0790,4,58,2022-02-01T08:45:21Z
LU 6 Early-21,CAS,2021,N19-0790,3,57.6,2022-02-01T08:44:49Z
LU 6 Early-21,CAS,2021,N19-0790,2,57.9,2022-02-01T08:44:18Z
LU 6 Early-21,CAS,2021,N19-0790,1,58.1,2022-02-01T08:43:45Z
LU 6 Early-21,CAS,2021,N19-0788,4,56.1,2022-02-01T08:42:49Z
LU 6 Early-21,CAS,2021,N19-0788,3,55.6,2022-02-01T08:42:17Z
LU 6 Early-21,CAS,2021,N19-0788,2,55.9,2022-02-01T08:41:47Z
LU 6 Early-21,CAS,2021,N19-0788,1,56.6,2022-02-01T08:41:17Z
LU 6 Early-21,CAS,2021,N19-0785,4,57.1,2022-02-01T08:40:07Z
LU 6 Early-21,CAS,2021,N19-0785,3,57,2022-02-01T08:39:39Z
LU 6 Early-21,CAS,2021,N19-0785,2,57.1,2022-02-01T08:38:54Z
LU 6 Early-21,CAS,2021,N19-0785,1,57.3,2022-02-01T08:38:24Z
LU 6 Early-21,CAS,2021,N19-0768,4,55.1,2022-02-01T08:37:29Z
LU 6 Early-21,CAS,2021,N19-0768,3,55.3,2022-02-01T08:36:57Z
LU 6 Early-21,CAS,2021,N19-0768,2,55.2,2022-02-01T08:36:21Z
LU 6 Early-21,CAS,2021,N19-0768,1,55.5,2022-02-01T08:35:35Z
LU 6 Early-21,CAS,2021,N19-0756,4,56,2022-02-01T08:34:33Z
LU 6 Early-21,CAS,2021,N19-0756,3,56.3,2022-02-01T08:33:59Z
LU 6 Early-21,CAS,2021,N19-0756,2,56.1,2022-02-01T08:33:25Z
LU 6 Early-21,CAS,2021,N19-0756,1,56,2022-02-01T08:32:54Z
LU 6 Early-21,CAS,2021,N19-0542,4,55.8,2022-02-01T08:31:59Z
LU 6 Early-21,CAS,2021,N19-0542,3,55.7,2022-02-01T08:31:29Z
LU 6 Early-21,CAS,2021,N19-0542,2,56.9,2022-02-01T08:30:59Z
LU 6 Early-21,CAS,2021,N19-0542,1,56.7,2022-02-01T08:30:29Z
LU 6 Early-21,CAS,2021,N19-0495,4,56,2022-02-01T08:29:31Z
LU 6 Early-21,CAS,2021,N19-0495,3,55.8,2022-02-01T08:29:00Z
LU 6 Early-21,CAS,2021,N19-0495,2,55.8,2022-02-01T08:28:18Z
LU 6 Early-21,CAS,2021,N19-0495,1,56.4,2022-02-01T08:27:48Z
LU 6 Early-21,CAS,2021,N19-0487,4,58.1,2022-02-01T08:26:37Z
LU 6 Early-21,CAS,2021,N19-0487,3,58.2,2022-02-01T08:26:04Z
LU 6 Early-21,CAS,2021,N19-0487,2,57.7,2022-02-01T08:25:32Z
LU 6 Early-21,CAS,2021,N19-0487,1,58.7,2022-02-01T08:24:56Z
